## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics  --Histogram_FILE NA12878-BRCA1.markduped.histogram.pdf --INPUT /cromwell-executions/WGSGermlineGATK/789b2745-b86b-45b8-9ac6-6a7cc27414c1/call-performance_summary/PerformanceSummaryGenome/dfe7436c-69bc-489e-a2a6-c9e8dec00626/call-gatk4collectinsertsizemetrics/inputs/266825083/NA12878-BRCA1.markduped.bam --OUTPUT NA12878-BRCA1.markduped.metrics.txt  --DEVIATIONS 10.0 --MINIMUM_PCT 0.05 --METRIC_ACCUMULATION_LEVEL ALL_READS --INCLUDE_DUPLICATES false --ASSUME_SORTED true --STOP_AFTER 0 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Mar 21 08:59:10 UTC 2021

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
557	593	96	3	60750481	553.759253	159.380027	9287	FR	35	69	107	149	193	247	311	399	545	691	1151			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
3	1
59	1
66	1
70	1
75	1
79	1
81	2
85	1
86	1
88	1
92	1
103	1
104	1
111	1
115	1
116	1
119	2
120	1
122	2
124	1
127	3
128	1
129	1
130	3
131	7
132	2
135	1
136	1
137	1
139	2
140	2
141	1
144	1
146	1
147	2
148	1
149	2
150	1
151	1
152	1
154	2
155	1
156	1
157	3
158	4
159	1
160	1
161	3
162	2
163	1
165	3
166	3
167	1
168	3
169	1
172	1
173	2
174	1
175	2
176	3
177	2
179	1
180	1
181	3
182	3
183	6
184	5
185	2
186	5
187	1
188	1
189	5
190	5
191	4
192	4
195	3
196	6
197	4
198	3
199	1
200	2
201	4
202	2
203	4
204	2
205	2
206	1
208	2
209	2
210	5
211	4
212	4
213	7
214	2
216	3
217	4
218	3
219	6
220	1
221	4
222	5
223	6
224	4
225	6
228	7
229	4
230	2
231	3
233	6
234	2
235	5
236	2
237	2
238	2
240	4
241	2
242	1
243	1
244	7
246	5
247	6
248	4
249	2
250	5
251	1
252	4
253	6
254	4
255	2
256	3
257	4
258	4
259	5
260	6
261	8
262	8
263	1
264	4
265	7
266	3
267	6
268	3
269	3
270	3
272	3
273	5
274	6
275	4
276	3
277	5
278	3
279	4
280	4
281	5
282	3
283	5
284	6
285	5
286	4
287	3
288	5
289	5
290	3
291	6
292	5
293	4
294	8
295	2
296	5
297	6
298	6
299	3
300	5
301	5
302	2
303	3
304	7
305	3
306	3
307	1
308	6
309	9
310	6
311	8
312	6
313	5
314	8
315	10
316	7
317	7
318	5
319	2
320	5
321	10
322	4
323	13
324	6
325	6
326	8
327	5
328	8
329	10
330	7
331	9
332	9
333	9
334	13
335	4
336	8
337	6
338	14
339	8
340	8
341	7
342	6
343	9
344	6
345	8
346	6
347	9
348	8
349	7
350	9
351	8
352	9
353	9
354	3
355	12
356	9
357	5
358	9
359	5
360	9
361	12
362	12
363	6
364	11
365	15
366	7
367	9
368	17
369	6
370	13
371	10
372	21
373	5
374	7
375	6
376	14
377	14
378	17
379	11
380	15
381	8
382	13
383	10
384	11
385	10
386	13
387	4
388	12
389	4
390	9
391	9
392	17
393	17
394	15
395	9
396	16
397	13
398	10
399	16
400	12
401	10
402	11
403	19
404	8
405	14
406	14
407	17
408	7
409	16
410	8
411	9
412	13
413	24
414	16
415	16
416	21
417	13
418	19
419	15
420	20
421	17
422	14
423	10
424	10
425	12
426	14
427	13
428	18
429	18
430	24
431	16
432	17
433	15
434	16
435	16
436	25
437	13
438	15
439	18
440	21
441	13
442	8
443	14
444	19
445	16
446	15
447	24
448	18
449	22
450	15
451	16
452	13
453	9
454	12
455	12
456	19
457	20
458	15
459	21
460	20
461	15
462	19
463	20
464	22
465	16
466	17
467	10
468	27
469	34
470	28
471	21
472	22
473	20
474	28
475	15
476	21
477	26
478	19
479	21
480	24
481	23
482	25
483	24
484	22
485	23
486	22
487	24
488	19
489	28
490	26
491	19
492	16
493	20
494	29
495	24
496	23
497	32
498	28
499	21
500	26
501	23
502	24
503	22
504	14
505	23
506	27
507	27
508	27
509	24
510	27
511	12
512	28
513	26
514	14
515	22
516	18
517	23
518	27
519	21
520	18
521	33
522	22
523	20
524	25
525	31
526	28
527	30
528	18
529	25
530	22
531	19
532	25
533	29
534	30
535	25
536	25
537	32
538	24
539	21
540	22
541	24
542	29
543	23
544	33
545	34
546	26
547	37
548	30
549	20
550	24
551	32
552	16
553	27
554	27
555	23
556	27
557	30
558	28
559	30
560	25
561	32
562	28
563	19
564	30
565	30
566	29
567	29
568	27
569	21
570	42
571	19
572	32
573	36
574	24
575	27
576	26
577	28
578	22
579	31
580	31
581	34
582	23
583	35
584	23
585	31
586	33
587	20
588	22
589	29
590	27
591	30
592	30
593	45
594	22
595	26
596	24
597	30
598	23
599	17
600	29
601	31
602	25
603	24
604	22
605	21
606	24
607	25
608	15
609	28
610	27
611	22
612	32
613	30
614	22
615	19
616	17
617	25
618	25
619	20
620	23
621	21
622	20
623	18
624	24
625	18
626	17
627	16
628	28
629	28
630	21
631	25
632	16
633	25
634	21
635	21
636	22
637	17
638	21
639	12
640	27
641	19
642	12
643	13
644	29
645	21
646	16
647	16
648	16
649	24
650	27
651	16
652	22
653	18
654	22
655	23
656	27
657	15
658	21
659	16
660	16
661	19
662	16
663	23
664	14
665	28
666	19
667	13
668	14
669	11
670	19
671	19
672	19
673	13
674	15
675	18
676	14
677	9
678	21
679	19
680	10
681	13
682	20
683	16
684	14
685	12
686	13
687	12
688	16
689	16
690	13
691	12
692	13
693	12
694	18
695	13
696	11
697	17
698	11
699	13
700	17
701	8
702	19
703	10
704	13
705	21
706	15
707	11
708	13
709	16
710	21
711	9
712	10
713	15
714	5
715	12
716	15
717	12
718	11
719	13
720	9
721	14
722	10
723	9
724	8
725	12
726	5
727	15
728	12
729	14
730	13
731	9
732	6
733	8
734	18
735	12
736	13
737	10
738	9
739	10
740	12
741	16
742	7
743	5
744	10
745	11
746	9
747	13
748	4
749	10
750	6
751	5
752	6
753	6
754	11
755	9
756	9
757	7
758	17
759	9
760	6
761	4
762	10
763	11
764	3
765	9
766	9
767	5
768	11
769	12
770	12
771	8
772	7
773	5
774	10
775	7
776	4
777	5
778	7
779	8
780	5
781	10
782	7
783	7
784	5
785	12
786	4
787	7
788	3
789	2
790	6
791	5
792	6
793	7
794	3
795	6
796	4
797	6
798	6
799	5
800	3
801	7
802	6
803	2
804	5
805	4
806	5
807	10
808	3
809	7
810	1
811	8
812	4
813	5
814	6
815	4
816	3
817	6
818	6
819	3
820	3
821	7
822	8
823	3
824	3
825	3
826	6
827	4
828	4
829	3
830	2
831	2
832	4
833	5
834	3
835	7
836	3
837	5
838	6
839	2
840	4
841	4
842	3
843	7
844	2
845	1
846	2
847	4
848	3
849	7
850	5
851	2
852	3
853	1
854	4
855	3
856	5
857	6
858	3
860	2
861	4
862	4
863	1
864	2
865	4
866	3
867	1
868	3
869	1
871	2
872	2
873	2
874	4
875	4
876	4
878	3
880	1
881	2
882	4
883	4
884	2
885	2
887	1
888	3
889	3
890	2
891	2
892	1
893	1
894	1
895	3
896	1
897	2
898	2
899	1
900	1
901	3
902	4
903	1
904	5
905	2
906	1
907	1
908	1
909	2
910	3
911	3
912	1
913	2
914	4
915	4
916	1
918	2
919	2
920	1
921	1
922	4
924	1
925	1
926	1
927	1
928	1
929	3
930	1
931	2
936	3
937	2
938	2
940	3
941	4
942	1
943	1
945	6
948	1
949	1
950	1
951	1
952	1
953	1
956	3
957	2
960	2
962	1
963	3
964	1
966	1
967	3
968	1
970	2
972	2
973	1
976	4
982	4
984	3
985	2
986	1
987	1
988	1
992	4
993	1
996	2
999	1
1005	2
1007	1
1008	1
1010	2
1011	1
1013	1
1014	3
1015	1
1018	1
1019	1
1020	1
1023	1
1029	1
1033	1
1034	1
1035	2
1037	1
1038	1
1045	1
1049	1
1056	1
1058	1
1061	1
1063	1
1065	2
1067	1
1070	2
1074	1
1075	1
1078	1
1079	1
1080	1
1081	1
1092	1
1093	1
1101	2
1108	1
1110	1
