## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates  --INPUT /cromwell-executions/WGSGermlineGATK/789b2745-b86b-45b8-9ac6-6a7cc27414c1/call-merge_and_mark/mergeAndMarkBams/f57833d9-9a8f-4d3f-b12e-74435ac3b26a/call-markDuplicates/inputs/-1695387172/NA12878-BRCA1.merged.bam --OUTPUT NA12878-BRCA1.markduped.bam --METRICS_FILE NA12878-BRCA1.metrics.txt --TMP_DIR tmp --MAX_RECORDS_IN_RAM 5000000 --CREATE_INDEX true  --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Mar 21 08:58:46 UTC 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
NA12878-BRCA1	193	9468	164	193	46	7	1	0.003137	7465518

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000106	9454	0	9455
2.0	1.998944	7	1	6
3.0	2.996516	0	0	0
4.0	3.992823	0	0	0
5.0	4.987868	0	0	0
6.0	5.981652	0	0	0
7.0	6.974176	0	0	0
8.0	7.965443	0	0	0
9.0	8.955453	0	0	0
10.0	9.944208	0	0	0
11.0	10.93171	0	0	0
12.0	11.91796	0	0	0
13.0	12.902961	0	0	0
14.0	13.886713	0	0	0
15.0	14.869218	0	0	0
16.0	15.850478	0	0	0
17.0	16.830494	0	0	0
18.0	17.809268	0	0	0
19.0	18.786802	0	0	0
20.0	19.763096	0	0	0
21.0	20.738154	0	0	0
22.0	21.711975	0	0	0
23.0	22.684562	0	0	0
24.0	23.655917	0	0	0
25.0	24.62604	0	0	0
26.0	25.594934	0	0	0
27.0	26.5626	0	0	0
28.0	27.529039	0	0	0
29.0	28.494254	0	0	0
30.0	29.458245	0	0	0
31.0	30.421014	0	0	0
32.0	31.382564	0	0	0
33.0	32.342894	0	0	0
34.0	33.302007	0	0	0
35.0	34.259905	0	0	0
36.0	35.216589	0	0	0
37.0	36.17206	0	0	0
38.0	37.12632	0	0	0
39.0	38.079371	0	0	0
40.0	39.031213	0	0	0
41.0	39.98185	0	0	0
42.0	40.931281	0	0	0
43.0	41.879509	0	0	0
44.0	42.826536	0	0	0
45.0	43.772362	0	0	0
46.0	44.716989	0	0	0
47.0	45.660419	0	0	0
48.0	46.602653	0	0	0
49.0	47.543694	0	0	0
50.0	48.483541	0	0	0
51.0	49.422197	0	0	0
52.0	50.359664	0	0	0
53.0	51.295942	0	0	0
54.0	52.231034	0	0	0
55.0	53.16494	0	0	0
56.0	54.097663	0	0	0
57.0	55.029204	0	0	0
58.0	55.959564	0	0	0
59.0	56.888745	0	0	0
60.0	57.816748	0	0	0
61.0	58.743575	0	0	0
62.0	59.669228	0	0	0
63.0	60.593707	0	0	0
64.0	61.517014	0	0	0
65.0	62.439151	0	0	0
66.0	63.36012	0	0	0
67.0	64.279921	0	0	0
68.0	65.198557	0	0	0
69.0	66.116028	0	0	0
70.0	67.032336	0	0	0
71.0	67.947483	0	0	0
72.0	68.86147	0	0	0
73.0	69.774299	0	0	0
74.0	70.685971	0	0	0
75.0	71.596487	0	0	0
76.0	72.505849	0	0	0
77.0	73.414059	0	0	0
78.0	74.321117	0	0	0
79.0	75.227026	0	0	0
80.0	76.131787	0	0	0
81.0	77.035401	0	0	0
82.0	77.93787	0	0	0
83.0	78.839195	0	0	0
84.0	79.739378	0	0	0
85.0	80.638419	0	0	0
86.0	81.536322	0	0	0
87.0	82.433086	0	0	0
88.0	83.328714	0	0	0
89.0	84.223206	0	0	0
90.0	85.116565	0	0	0
91.0	86.008791	0	0	0
92.0	86.899887	0	0	0
93.0	87.789853	0	0	0
94.0	88.678692	0	0	0
95.0	89.566404	0	0	0
96.0	90.45299	0	0	0
97.0	91.338453	0	0	0
98.0	92.222794	0	0	0
99.0	93.106014	0	0	0
100.0	93.988114	0	0	0

